path 	 value 
1/3/4/2/4/1/2/4 	0.004678965 
1/3/4/2/4/1/3 	0.01574277 
1/3/4/2/4/1/4 	0.02924353 
1/3/4/2/4/1/4/1 	0.00191159 
1/3/4/2/4/1/4/2 	0.005263836 
1/3/4/2/4/1/4/3 	0.0007717043 
1/3/4/2/4/1/4/4 	0.003440415 
1/3/4/2/4/2 	0.09395947 
1/3/4/2/4/2/1 	0.008530471 
1/3/4/2/4/2/2 	0.01252793 
1/3/4/2/4/2/3 	0.01101994 
1/3/4/2/4/2/4 	0.01842342 
1/3/4/2/4/2/4/1 	0.001204302 
1/3/4/2/4/2/4/2 	0.003316216 
1/3/4/2/4/2/4/3 	0.0004861737 
1/3/4/2/4/2/4/4 	0.002167462 
1/3/4/2/4/3 	0.01377492 
1/3/4/2/4/4 	0.06141142 
1/3/4/2/4/4/1 	0.004014339 
1/3/4/2/4/4/2 	0.01105405 
1/3/4/2/4/4/3 	0.001620579 
1/3/4/2/4/4/4 	0.007224872 
1/3/4/3 	0.3902894 
1/3/4/3/1 	0.02685519 
1/3/4/3/1/1 	0.001278818 
1/3/4/3/1/2 	0.01878085 
1/3/4/3/1/3 	0.01239014 
1/3/4/3/1/4 	0.02301574 
1/3/4/3/1/4/1 	0.001504492 
1/3/4/3/1/4/2 	0.004142834 
1/3/4/3/1/4/3 	0.0006073599 
1/3/4/3/1/4/4 	0.002707734 
1/3/4/3/2 	0.04929972 
1/3/4/3/2/1 	0.004475864 
1/3/4/3/2/2 	0.006573296 
1/3/4/3/2/3 	0.005782066 
1/3/4/3/2/4 	0.009666612 
1/3/4/3/3 	0.06504824 
1/3/4/3/3/1 	0.004475864 
1/3/4/3/3/2 	0.00821662 
1/3/4/3/3/3 	0.01084137 
1/3/4/3/3/4 	0.03222204 
1/3/4/3/3/4/1 	0.002106289 
1/3/4/3/3/4/2 	0.005799967 
1/3/4/3/3/4/3 	0.0008503038 
1/3/4/3/3/4/4 	0.003790828 
1/3/4/3/4 	0.1933322 
1/3/4/3/4/1 	0.01263773 
1/3/4/3/4/2 	0.0347998 
1/3/4/3/4/2/1 	0.003159434 
1/3/4/3/4/2/2 	0.004639974 
1/3/4/3/4/2/3 	0.004081458 
1/3/4/3/4/2/4 	0.006823491 
1/3/4/3/4/3 	0.005101823 
1/3/4/3/4/4 	0.02274497 
1/3/4/3/4/4/1 	0.001486792 
1/3/4/3/4/4/2 	0.004094094 
1/3/4/3/4/4/3 	0.0006002145 
1/3/4/3/4/4/4 	0.002675879 
1/3/4/4 	1.73999 
1/3/4/4/1 	0.1137396 
1/3/4/4/1/1 	0.005416172 
1/3/4/4/1/2 	0.07954241 
1/3/4/4/1/2/1 	0.007221563 
1/3/4/4/1/2/2 	0.01060565 
1/3/4/4/1/2/3 	0.009329048 
1/3/4/4/1/2/4 	0.01559655 
1/3/4/4/1/3 	0.05247589 
1/3/4/4/1/3/1 	0.003610781 
1/3/4/4/1/3/2 	0.006628534 
1/3/4/4/1/3/3 	0.008745982 
1/3/4/4/1/3/4 	0.02599425 
1/3/4/4/1/3/4/1 	0.001699191 
1/3/4/4/1/3/4/2 	0.004678965 
1/3/4/4/1/3/4/3 	0.0006859594 
1/3/4/4/1/3/4/4 	0.003058147 
1/3/4/4/1/4 	0.09747844 
1/3/4/4/1/4/1 	0.006371967 
1/3/4/4/1/4/2 	0.01754612 
1/3/4/4/1/4/3 	0.002572348 
1/3/4/4/1/4/4 	0.01146805 
1/3/4/4/2 	0.3131982 
1/3/4/4/2/1 	0.0284349 
1/3/4/4/2/1/1 	0.001354043 
1/3/4/4/2/1/2 	0.0198856 
1/3/4/4/2/1/3 	0.01311897 
1/3/4/4/2/1/4 	0.02436961 
1/3/4/4/2/1/4/1 	0.001592992 
1/3/4/4/2/1/4/2 	0.00438653 
1/3/4/4/2/1/4/3 	0.0006430869 
1/3/4/4/2/1/4/4 	0.002867013 
1/3/4/4/2/2 	0.04175976 
1/3/4/4/2/2/1 	0.00379132 
1/3/4/4/2/2/2 	0.005567968 
1/3/4/4/2/2/3 	0.00489775 
1/3/4/4/2/2/4 	0.008188189 
1/3/4/4/2/3 	0.03673312 
1/3/4/4/2/3/1 	0.002527547 
1/3/4/4/2/3/2 	0.004639974 
1/3/4/4/2/3/3 	0.006122187 
1/3/4/4/2/3/4 	0.01819598 
1/3/4/4/2/3/4/1 	0.001189434 
1/3/4/4/2/3/4/2 	0.003275276 
1/3/4/4/2/3/4/3 	0.0004801716 
1/3/4/4/2/3/4/4 	0.002140703 
1/3/4/4/2/4 	0.06141142 
1/3/4/4/2/4/1 	0.004014339 
1/3/4/4/2/4/2 	0.01105405 
1/3/4/4/2/4/3 	0.001620579 
1/3/4/4/2/4/4 	0.007224872 
1/3/4/4/3 	0.04591641 
1/3/4/4/3/1 	0.003159434 
1/3/4/4/3/2 	0.005799967 
1/3/4/4/3/3 	0.007652734 
1/3/4/4/3/4 	0.02274497 
1/3/4/4/3/4/1 	0.001486792 
1/3/4/4/3/4/2 	0.004094094 
1/3/4/4/3/4/3 	0.0006002145 
1/3/4/4/3/4/4 	0.002675879 
1/3/4/4/4 	0.2047047 
1/3/4/4/4/1 	0.01338113 
1/3/4/4/4/2 	0.03684685 
1/3/4/4/4/2/1 	0.003345283 
1/3/4/4/4/2/2 	0.004912913 
1/3/4/4/4/2/3 	0.004321544 
1/3/4/4/4/2/4 	0.007224872 
1/3/4/4/4/3 	0.00540193 
1/3/4/4/4/4 	0.02408291 
1/3/4/4/4/4/1 	0.001574251 
1/3/4/4/4/4/2 	0.004334923 
1/3/4/4/4/4/3 	0.0006355212 
1/3/4/4/4/4/4 	0.002833283 
1/4 	55.46218 
1/4/1 	3.62545 
1/4/1/1 	0.1726405 
1/4/1/1/1 	0.008220975 
1/4/1/1/2 	0.120734 
1/4/1/1/2/1 	0.0109613 
1/4/1/1/2/2 	0.01609787 
1/4/1/1/2/3 	0.01416016 
1/4/1/1/2/4 	0.02367333 
1/4/1/1/2/4/1 	0.001547478 
1/4/1/1/2/4/2 	0.0042612 
1/4/1/1/2/4/3 	0.000624713 
1/4/1/1/2/4/4 	0.002785098 
1/4/1/1/3 	0.07965091 
1/4/1/1/3/1 	0.00548065 
1/4/1/1/3/2 	0.01006117 
1/4/1/1/3/3 	0.01327515 
1/4/1/1/3/4 	0.03945556 
1/4/1/1/3/4/1 	0.00257913 
1/4/1/1/3/4/2 	0.007102 
1/4/1/1/3/4/3 	0.001041188 
1/4/1/1/3/4/4 	0.00464183 
1/4/1/1/4 	0.1479583 
1/4/1/1/4/1 	0.009671736 
1/4/1/1/4/2 	0.0266325 
1/4/1/1/4/2/1 	0.002417934 
1/4/1/1/4/2/2 	0.003551 
1/4/1/1/4/2/3 	0.003123565 
1/4/1/1/4/2/4 	0.005222059 
1/4/1/1/4/3 	0.003904456 
1/4/1/1/4/4 	0.01740686 
1/4/1/2 	2.535414 
1/4/1/2/1 	0.2301873 
1/4/1/2/1/1 	0.0109613 
1/4/1/2/1/2 	0.1609787 
1/4/1/2/1/2/1 	0.01461507 
1/4/1/2/1/2/1/1 	0.0006959556 
1/4/1/2/1/2/1/2 	0.01022087 
1/4/1/2/1/2/1/3 	0.006742934 
1/4/1/2/1/2/1/4 	0.01252557 
1/4/1/2/1/2/2 	0.02146382 
1/4/1/2/1/2/2/1 	0.001948676 
1/4/1/2/1/2/2/2 	0.002861843 
1/4/1/2/1/2/2/3 	0.002517362 
1/4/1/2/1/2/2/4 	0.004208593 
1/4/1/2/1/2/3 	0.01888022 
1/4/1/2/1/2/3/1 	0.001299117 
1/4/1/2/1/2/3/2 	0.002384869 
1/4/1/2/1/2/3/3 	0.003146703 
1/4/1/2/1/2/3/4 	0.009352429 
1/4/1/2/1/2/4 	0.03156445 
1/4/1/2/1/2/4/1 	0.002063304 
1/4/1/2/1/2/4/2 	0.0056816 
1/4/1/2/1/2/4/3 	0.0008329507 
1/4/1/2/1/2/4/4 	0.003713464 
1/4/1/2/1/3 	0.1062012 
1/4/1/2/1/3/1 	0.007307534 
1/4/1/2/1/3/2 	0.01341489 
1/4/1/2/1/3/3 	0.0177002 
1/4/1/2/1/3/3/1 	0.001217922 
1/4/1/2/1/3/3/2 	0.002235815 
1/4/1/2/1/3/3/3 	0.002950034 
1/4/1/2/1/3/3/4 	0.008767902 
1/4/1/2/1/3/4 	0.05260741 
1/4/1/2/1/3/4/1 	0.003438839 
1/4/1/2/1/3/4/2 	0.009469334 
1/4/1/2/1/3/4/3 	0.001388251 
1/4/1/2/1/3/4/4 	0.006189107 
1/4/1/2/1/4 	0.1972778 
1/4/1/2/1/4/1 	0.01289565 
1/4/1/2/1/4/2 	0.03551 
1/4/1/2/1/4/2/1 	0.003223912 
1/4/1/2/1/4/2/2 	0.004734667 
1/4/1/2/1/4/2/3 	0.004164753 
1/4/1/2/1/4/2/4 	0.006962746 
1/4/1/2/1/4/3 	0.005205942 
1/4/1/2/1/4/4 	0.02320915 
1/4/1/2/1/4/4/1 	0.001517135 
1/4/1/2/1/4/4/2 	0.004177647 
1/4/1/2/1/4/4/3 	0.0006124637 
1/4/1/2/1/4/4/4 	0.002730488 
1/4/1/2/2 	0.3380552 
1/4/1/2/2/1 	0.03069164 
1/4/1/2/2/1/1 	0.001461507 
1/4/1/2/2/1/2 	0.02146382 
1/4/1/2/2/1/2/1 	0.001948676 
1/4/1/2/2/1/2/2 	0.002861843 
1/4/1/2/2/1/2/3 	0.002517362 
1/4/1/2/2/1/2/4 	0.004208593 
1/4/1/2/2/1/3 	0.01416016 
1/4/1/2/2/1/4 	0.02630371 
1/4/1/2/2/1/4/1 	0.00171942 
1/4/1/2/2/1/4/2 	0.004734667 
1/4/1/2/2/1/4/3 	0.0006941256 
1/4/1/2/2/1/4/4 	0.003094554 
1/4/1/2/2/2 	0.04507403 
1/4/1/2/2/2/1 	0.004092219 
1/4/1/2/2/2/2 	0.006009871 
1/4/1/2/2/2/3 	0.00528646 
1/4/1/2/2/2/4 	0.008838045 
1/4/1/2/2/3 	0.03964845 
1/4/1/2/2/3/1 	0.002728146 
1/4/1/2/2/3/2 	0.005008226 
1/4/1/2/2/3/3 	0.006608075 
1/4/1/2/2/3/4 	0.0196401 
1/4/1/2/2/3/4/1 	0.001283833 
1/4/1/2/2/3/4/2 	0.003535218 
1/4/1/2/2/3/4/3 	0.0005182804 
1/4/1/2/2/3/4/4 	0.0023106 
1/4/1/2/2/4 	0.06628534 
1/4/1/2/2/4/1 	0.004332938 
1/4/1/2/2/4/2 	0.01193136 
1/4/1/2/2/4/3 	0.001749196 
1/4/1/2/2/4/4 	0.007798275 
1/4/1/2/3 	0.2973634 
1/4/1/2/3/1 	0.02046109 
1/4/1/2/3/1/1 	0.0009743378 
1/4/1/2/3/1/2 	0.01430922 
1/4/1/2/3/1/3 	0.009440108 
1/4/1/2/3/1/4 	0.0175358 
1/4/1/2/3/2 	0.03756169 
1/4/1/2/3/2/1 	0.003410182 
1/4/1/2/3/2/2 	0.005008226 
1/4/1/2/3/2/3 	0.004405384 
1/4/1/2/3/2/4 	0.007365038 
1/4/1/2/3/3 	0.04956056 
1/4/1/2/3/3/1 	0.003410182 
1/4/1/2/3/3/2 	0.006260282 
1/4/1/2/3/3/3 	0.008260094 
1/4/1/2/3/3/4 	0.02455013 
1/4/1/2/3/3/4/1 	0.001604792 
1/4/1/2/3/3/4/2 	0.004419023 
1/4/1/2/3/3/4/3 	0.0006478505 
1/4/1/2/3/3/4/4 	0.00288825 
1/4/1/2/3/4 	0.1473008 
1/4/1/2/3/4/1 	0.00962875 
1/4/1/2/3/4/2 	0.02651414 
1/4/1/2/3/4/2/1 	0.002407188 
1/4/1/2/3/4/2/2 	0.003535218 
1/4/1/2/3/4/2/3 	0.003109683 
1/4/1/2/3/4/2/4 	0.00519885 
1/4/1/2/3/4/3 	0.003887103 
1/4/1/2/3/4/4 	0.0173295 
1/4/1/2/4 	0.49714 
1/4/1/2/4/1 	0.03249703 
1/4/1/2/4/1/1 	0.001547478 
1/4/1/2/4/1/2 	0.0227264 
1/4/1/2/4/1/2/1 	0.002063304 
1/4/1/2/4/1/2/2 	0.003030187 
1/4/1/2/4/1/2/3 	0.002665442 
1/4/1/2/4/1/2/4 	0.004456157 
1/4/1/2/4/1/3 	0.01499311 
1/4/1/2/4/1/4 	0.02785098 
1/4/1/2/4/1/4/1 	0.001820562 
1/4/1/2/4/1/4/2 	0.005013177 
1/4/1/2/4/1/4/3 	0.0007349565 
1/4/1/2/4/1/4/4 	0.003276586 
1/4/1/2/4/2 	0.08948521 
1/4/1/2/4/2/1 	0.008124258 
1/4/1/2/4/2/2 	0.01193136 
1/4/1/2/4/2/3 	0.01049518 
1/4/1/2/4/2/4 	0.01754612 
1/4/1/2/4/3 	0.01311897 
1/4/1/2/4/4 	0.05848706 
1/4/1/2/4/4/1 	0.00382318 
1/4/1/2/4/4/2 	0.01052767 
1/4/1/2/4/4/3 	0.001543409 
1/4/1/2/4/4/4 	0.006880831 
1/4/1/3 	1.672669 
1/4/1/3/1 	0.1150937 
1/4/1/3/1/1 	0.00548065 
1/4/1/3/1/2 	0.08048934 
1/4/1/3/1/2/1 	0.007307534 
1/4/1/3/1/2/2 	0.01073191 
1/4/1/3/1/2/3 	0.009440108 
1/4/1/3/1/2/4 	0.01578222 
1/4/1/3/1/3 	0.05310061 
1/4/1/3/1/3/1 	0.003653767 
1/4/1/3/1/3/2 	0.006707445 
1/4/1/3/1/3/3 	0.008850101 
1/4/1/3/1/3/4 	0.02630371 
1/4/1/3/1/3/4/1 	0.00171942 
1/4/1/3/1/3/4/2 	0.004734667 
1/4/1/3/1/3/4/3 	0.0006941256 
1/4/1/3/1/3/4/4 	0.003094554 
1/4/1/3/1/4 	0.0986389 
1/4/1/3/1/4/1 	0.006447824 
1/4/1/3/1/4/2 	0.017755 
1/4/1/3/1/4/3 	0.002602971 
1/4/1/3/1/4/4 	0.01160458 
1/4/1/3/2 	0.2112845 
1/4/1/3/2/1 	0.01918228 
1/4/1/3/2/1/1 	0.0009134417 
1/4/1/3/2/1/2 	0.01341489 
1/4/1/3/2/1/3 	0.008850101 
1/4/1/3/2/1/4 	0.01643982 
1/4/1/3/2/2 	0.02817127 
1/4/1/3/2/2/1 	0.002557637 
1/4/1/3/2/2/2 	0.003756169 
1/4/1/3/2/2/3 	0.003304038 
1/4/1/3/2/2/4 	0.005523778 
1/4/1/3/2/3 	0.02478028 
1/4/1/3/2/3/1 	0.001705091 
1/4/1/3/2/3/2 	0.003130141 
1/4/1/3/2/3/3 	0.004130047 
1/4/1/3/2/3/4 	0.01227506 
1/4/1/3/2/4 	0.04142834 
1/4/1/3/2/4/1 	0.002708086 
1/4/1/3/2/4/2 	0.0074571 
1/4/1/3/2/4/3 	0.001093248 
1/4/1/3/2/4/4 	0.004873922 
1/4/1/3/3 	0.2787782 
1/4/1/3/3/1 	0.01918228 
1/4/1/3/3/1/1 	0.0009134417 
1/4/1/3/3/1/2 	0.01341489 
1/4/1/3/3/1/3 	0.008850101 
1/4/1/3/3/1/4 	0.01643982 
1/4/1/3/3/2 	0.03521409 
1/4/1/3/3/2/1 	0.003197046 
1/4/1/3/3/2/2 	0.004695211 
1/4/1/3/3/2/3 	0.004130047 
1/4/1/3/3/2/4 	0.006904723 
1/4/1/3/3/3 	0.04646303 
1/4/1/3/3/3/1 	0.003197046 
1/4/1/3/3/3/2 	0.005869014 
1/4/1/3/3/3/3 	0.007743838 
1/4/1/3/3/3/4 	0.02301574 
1/4/1/3/3/3/4/1 	0.001504492 
1/4/1/3/3/3/4/2 	0.004142834 
1/4/1/3/3/3/4/3 	0.0006073599 
1/4/1/3/3/3/4/4 	0.002707734 
1/4/1/3/3/4 	0.1380945 
1/4/1/3/3/4/1 	0.009026953 
1/4/1/3/3/4/2 	0.024857 
1/4/1/3/3/4/2/1 	0.002256738 
1/4/1/3/3/4/2/2 	0.003314267 
1/4/1/3/3/4/2/3 	0.002915327 
1/4/1/3/3/4/2/4 	0.004873922 
1/4/1/3/3/4/3 	0.003644159 
1/4/1/3/3/4/4 	0.01624641 
1/4/1/3/4 	0.8285667 
1/4/1/3/4/1 	0.05416172 
1/4/1/3/4/1/1 	0.00257913 
1/4/1/3/4/1/2 	0.03787734 
1/4/1/3/4/1/2/1 	0.003438839 
1/4/1/3/4/1/2/2 	0.005050311 
1/4/1/3/4/1/2/3 	0.004442404 
1/4/1/3/4/1/2/4 	0.007426929 
1/4/1/3/4/1/3 	0.02498852 
1/4/1/3/4/1/3/1 	0.00171942 
1/4/1/3/4/1/3/2 	0.003156445 
1/4/1/3/4/1/3/3 	0.004164753 
1/4/1/3/4/1/3/4 	0.01237821 
1/4/1/3/4/1/4 	0.0464183 
1/4/1/3/4/1/4/1 	0.00303427 
1/4/1/3/4/1/4/2 	0.008355295 
1/4/1/3/4/1/4/3 	0.001224927 
1/4/1/3/4/1/4/4 	0.005460977 
1/4/1/3/4/2 	0.149142 
1/4/1/3/4/2/1 	0.01354043 
1/4/1/3/4/2/2 	0.0198856 
1/4/1/3/4/2/3 	0.01749196 
1/4/1/3/4/2/3/1 	0.001203594 
1/4/1/3/4/2/3/2 	0.002209511 
1/4/1/3/4/2/3/3 	0.002915327 
1/4/1/3/4/2/3/4 	0.00866475 
1/4/1/3/4/2/4 	0.02924353 
1/4/1/3/4/2/4/1 	0.00191159 
1/4/1/3/4/2/4/2 	0.005263836 
1/4/1/3/4/2/4/3 	0.0007717043 
1/4/1/3/4/2/4/4 	0.003440415 
1/4/1/3/4/3 	0.02186496 
1/4/1/3/4/3/1 	0.001504492 
1/4/1/3/4/3/2 	0.002761889 
1/4/1/3/4/3/3 	0.003644159 
1/4/1/3/4/3/4 	0.01083094 
1/4/1/3/4/4 	0.09747844 
1/4/1/3/4/4/1 	0.006371967 
1/4/1/3/4/4/2 	0.01754612 
1/4/1/3/4/4/3 	0.002572348 
1/4/1/3/4/4/4 	0.01146805 
1/4/1/4 	3.107125 
1/4/1/4/1 	0.2031065 
1/4/1/4/1/1 	0.009671736 
1/4/1/4/1/2 	0.14204 
1/4/1/4/1/2/1 	0.01289565 
1/4/1/4/1/2/2 	0.01893867 
1/4/1/4/1/2/3 	0.01665901 
1/4/1/4/1/2/4 	0.02785098 
1/4/1/4/1/2/4/1 	0.001820562 
1/4/1/4/1/2/4/2 	0.005013177 
1/4/1/4/1/2/4/3 	0.0007349565 
1/4/1/4/1/2/4/4 	0.003276586 
1/4/1/4/1/3 	0.09370695 
1/4/1/4/1/3/1 	0.006447824 
1/4/1/4/1/3/2 	0.01183667 
1/4/1/4/1/3/3 	0.01561783 
1/4/1/4/1/3/4 	0.0464183 
1/4/1/4/1/3/4/1 	0.00303427 
1/4/1/4/1/3/4/2 	0.008355295 
1/4/1/4/1/3/4/3 	0.001224927 
1/4/1/4/1/3/4/4 	0.005460977 
1/4/1/4/1/4 	0.1740686 
1/4/1/4/1/4/1 	0.01137851 
1/4/1/4/1/4/2 	0.03133235 
1/4/1/4/1/4/2/1 	0.002844628 
1/4/1/4/1/4/2/2 	0.004177647 
1/4/1/4/1/4/2/3 	0.003674782 
1/4/1/4/1/4/2/4 	0.006143599 
1/4/1/4/1/4/3 	0.004593478 
1/4/1/4/1/4/4 	0.02047866 
1/4/1/4/1/4/4/1 	0.001338649 
1/4/1/4/1/4/4/2 	0.003686159 
1/4/1/4/1/4/4/3 	0.0005404092 
1/4/1/4/1/4/4/4 	0.002409255 
1/4/1/4/2 	0.5592825 
1/4/1/4/2/1 	0.05077661 
1/4/1/4/2/1/1 	0.002417934 
1/4/1/4/2/1/2 	0.03551 
1/4/1/4/2/1/2/1 	0.003223912 
1/4/1/4/2/1/2/2 	0.004734667 
1/4/1/4/2/1/2/3 	0.004164753 
1/4/1/4/2/1/2/4 	0.006962746 
1/4/1/4/2/1/3 	0.02342674 
1/4/1/4/2/1/3/1 	0.001611956 
1/4/1/4/2/1/3/2 	0.002959167 
1/4/1/4/2/1/3/3 	0.003904456 
1/4/1/4/2/1/3/4 	0.01160458 
1/4/1/4/2/1/4 	0.04351716 
1/4/1/4/2/1/4/1 	0.002844628 
1/4/1/4/2/1/4/2 	0.007833089 
1/4/1/4/2/1/4/3 	0.001148369 
1/4/1/4/2/1/4/4 	0.005119666 
1/4/1/4/2/2 	0.074571 
1/4/1/4/2/2/1 	0.006770215 
1/4/1/4/2/2/2 	0.009942801 
1/4/1/4/2/2/3 	0.008745982 
1/4/1/4/2/2/4 	0.01462177 
1/4/1/4/2/3 	0.06559487 
1/4/1/4/2/3/1 	0.004513477 
1/4/1/4/2/3/2 	0.008285667 
1/4/1/4/2/3/3 	0.01093248 
1/4/1/4/2/3/4 	0.03249281 
1/4/1/4/2/3/4/1 	0.002123989 
1/4/1/4/2/3/4/2 	0.005848706 
1/4/1/4/2/3/4/3 	0.0008574492 
1/4/1/4/2/3/4/4 	0.003822684 
1/4/1/4/2/4 	0.1096632 
1/4/1/4/2/4/1 	0.007168463 
1/4/1/4/2/4/2 	0.01973938 
1/4/1/4/2/4/3 	0.002893891 
1/4/1/4/2/4/4 	0.01290156 
1/4/1/4/3 	0.08199358 
1/4/1/4/3/1 	0.005641846 
1/4/1/4/3/2 	0.01035708 
1/4/1/4/3/3 	0.0136656 
1/4/1/4/3/4 	0.04061602 
1/4/1/4/3/4/1 	0.002654986 
1/4/1/4/3/4/2 	0.007310883 
1/4/1/4/3/4/3 	0.001071812 
1/4/1/4/3/4/4 	0.004778355 
1/4/1/4/4 	0.3655441 
1/4/1/4/4/1 	0.02389488 
1/4/1/4/4/1/1 	0.001137851 
1/4/1/4/4/1/2 	0.01671059 
1/4/1/4/4/1/3 	0.01102435 
1/4/1/4/4/1/4 	0.02047866 
1/4/1/4/4/1/4/1 	0.001338649 
1/4/1/4/4/1/4/2 	0.003686159 
1/4/1/4/4/1/4/3 	0.0005404092 
1/4/1/4/4/1/4/4 	0.002409255 
1/4/1/4/4/2 	0.06579795 
1/4/1/4/4/2/1 	0.005973719 
1/4/1/4/4/2/2 	0.008773059 
1/4/1/4/4/2/3 	0.007717043 
1/4/1/4/4/2/4 	0.01290156 
1/4/1/4/4/3 	0.009646304 
1/4/1/4/4/4 	0.04300519 
1/4/1/4/4/4/1 	0.002811162 
1/4/1/4/4/4/2 	0.007740935 
1/4/1/4/4/4/3 	0.001134859 
1/4/1/4/4/4/4 	0.005059434 
1/4/2 	9.983193 
1/4/2/1 	0.9063625 
1/4/2/1/1 	0.04316012 
1/4/2/1/1/1 	0.002055244 
1/4/2/1/1/2 	0.0301835 
1/4/2/1/1/2/1 	0.002740325 
1/4/2/1/1/2/2 	0.004024467 
1/4/2/1/1/2/3 	0.00354004 
1/4/2/1/1/2/4 	0.005918334 
1/4/2/1/1/3 	0.01991273 
1/4/2/1/1/3/1 	0.001370163 
1/4/2/1/1/3/2 	0.002515292 
1/4/2/1/1/3/3 	0.003318788 
1/4/2/1/1/3/4 	0.00986389 
1/4/2/1/1/4 	0.03698959 
1/4/2/1/1/4/1 	0.002417934 
1/4/2/1/1/4/2 	0.006658125 
1/4/2/1/1/4/3 	0.0009761141 
1/4/2/1/1/4/4 	0.004351716 
1/4/2/1/2 	0.6338535 
1/4/2/1/2/1 	0.05754683 
1/4/2/1/2/1/1 	0.002740325 
1/4/2/1/2/1/2 	0.04024467 
1/4/2/1/2/1/2/1 	0.003653767 
1/4/2/1/2/1/2/2 	0.005365956 
1/4/2/1/2/1/2/3 	0.004720054 
1/4/2/1/2/1/2/4 	0.007891112 
1/4/2/1/2/1/3 	0.0265503 
1/4/2/1/2/1/3/1 	0.001826883 
1/4/2/1/2/1/3/2 	0.003353722 
1/4/2/1/2/1/3/3 	0.00442505 
1/4/2/1/2/1/3/4 	0.01315185 
1/4/2/1/2/1/4 	0.04931945 
1/4/2/1/2/1/4/1 	0.003223912 
1/4/2/1/2/1/4/2 	0.008877501 
1/4/2/1/2/1/4/3 	0.001301485 
1/4/2/1/2/1/4/4 	0.005802288 
1/4/2/1/2/2 	0.08451381 
1/4/2/1/2/2/1 	0.00767291 
1/4/2/1/2/2/2 	0.01126851 
1/4/2/1/2/2/3 	0.009912113 
1/4/2/1/2/2/4 	0.01657133 
1/4/2/1/2/3 	0.07434085 
1/4/2/1/2/3/1 	0.005115274 
1/4/2/1/2/3/2 	0.009390423 
1/4/2/1/2/3/3 	0.01239014 
1/4/2/1/2/3/4 	0.03682519 
1/4/2/1/2/3/4/1 	0.002407188 
1/4/2/1/2/3/4/2 	0.006628534 
1/4/2/1/2/3/4/3 	0.0009717758 
1/4/2/1/2/3/4/4 	0.004332375 
1/4/2/1/2/4 	0.124285 
1/4/2/1/2/4/1 	0.008124258 
1/4/2/1/2/4/2 	0.0223713 
1/4/2/1/2/4/2/1 	0.002031065 
1/4/2/1/2/4/2/2 	0.00298284 
1/4/2/1/2/4/2/3 	0.002623795 
1/4/2/1/2/4/2/4 	0.00438653 
1/4/2/1/2/4/3 	0.003279743 
1/4/2/1/2/4/4 	0.01462177 
1/4/2/1/3 	0.4181673 
1/4/2/1/3/1 	0.02877341 
1/4/2/1/3/1/1 	0.001370163 
1/4/2/1/3/1/2 	0.02012233 
1/4/2/1/3/1/2/1 	0.001826883 
1/4/2/1/3/1/2/2 	0.002682978 
1/4/2/1/3/1/2/3 	0.002360027 
1/4/2/1/3/1/2/4 	0.003945556 
1/4/2/1/3/1/3 	0.01327515 
1/4/2/1/3/1/4 	0.02465972 
1/4/2/1/3/1/4/1 	0.001611956 
1/4/2/1/3/1/4/2 	0.00443875 
1/4/2/1/3/1/4/3 	0.0006507427 
1/4/2/1/3/1/4/4 	0.002901144 
1/4/2/1/3/2 	0.05282113 
1/4/2/1/3/2/1 	0.004795569 
1/4/2/1/3/2/2 	0.007042817 
1/4/2/1/3/2/3 	0.006195071 
1/4/2/1/3/2/4 	0.01035708 
1/4/2/1/3/3 	0.06969454 
1/4/2/1/3/3/1 	0.004795569 
1/4/2/1/3/3/2 	0.008803521 
1/4/2/1/3/3/3 	0.01161576 
1/4/2/1/3/3/4 	0.03452361 
1/4/2/1/3/3/4/1 	0.002256738 
1/4/2/1/3/3/4/2 	0.00621425 
1/4/2/1/3/3/4/3 	0.0009110398 
1/4/2/1/3/3/4/4 	0.004061602 
1/4/2/1/3/4 	0.2071417 
1/4/2/1/3/4/1 	0.01354043 
1/4/2/1/3/4/2 	0.0372855 
1/4/2/1/3/4/2/1 	0.003385108 
1/4/2/1/3/4/2/2 	0.0049714 
1/4/2/1/3/4/2/3 	0.004372991 
1/4/2/1/3/4/2/4 	0.007310883 
1/4/2/1/3/4/3 	0.005466239 
1/4/2/1/3/4/4 	0.02436961 
1/4/2/1/3/4/4/1 	0.001592992 
1/4/2/1/3/4/4/2 	0.00438653 
1/4/2/1/3/4/4/3 	0.0006430869 
1/4/2/1/3/4/4/4 	0.002867013 
1/4/2/1/4 	0.7767813 
1/4/2/1/4/1 	0.05077661 
1/4/2/1/4/1/1 	0.002417934 
1/4/2/1/4/1/2 	0.03551 
1/4/2/1/4/1/2/1 	0.003223912 
1/4/2/1/4/1/2/2 	0.004734667 
1/4/2/1/4/1/2/3 	0.004164753 
1/4/2/1/4/1/2/4 	0.006962746 
1/4/2/1/4/1/3 	0.02342674 
1/4/2/1/4/1/3/1 	0.001611956 
1/4/2/1/4/1/3/2 	0.002959167 
1/4/2/1/4/1/3/3 	0.003904456 
1/4/2/1/4/1/3/4 	0.01160458 
1/4/2/1/4/1/4 	0.04351716 
1/4/2/1/4/1/4/1 	0.002844628 
1/4/2/1/4/1/4/2 	0.007833089 
1/4/2/1/4/1/4/3 	0.001148369 
1/4/2/1/4/1/4/4 	0.005119666 
1/4/2/1/4/2 	0.1398206 
1/4/2/1/4/2/1 	0.01269415 
